"MouseID","DYRK1A_N","ITSN1_N","BDNF_N","NR1_N","NR2A_N","pAKT_N","pBRAF_N","pCAMKII_N","pCREB_N","pELK_N","pERK_N","pJNK_N","PKCA_N","pMEK_N","pNR1_N","pNR2A_N","pNR2B_N","pPKCAB_N","pRSK_N","AKT_N","BRAF_N","CAMKII_N","CREB_N","ELK_N","ERK_N","GSK3B_N","JNK_N","MEK_N","TRKA_N","RSK_N","APP_N","Bcatenin_N","SOD1_N","MTOR_N","P38_N","pMTOR_N","DSCR1_N","AMPKA_N","NR2B_N","pNUMB_N","RAPTOR_N","TIAM1_N","pP70S6_N","NUMB_N","P70S6_N","pGSK3B_N","pPKCG_N","CDK5_N","S6_N","ADARB1_N","AcetylH3K9_N","RRP1_N","BAX_N","ARC_N","ERBB4_N","nNOS_N","Tau_N","GFAP_N","GluR3_N","GluR4_N","IL1B_N","P3525_N","pCASP9_N","PSD95_N","SNCA_N","Ubiquitin_N","pGSK3B_Tyr216_N","SHH_N","BAD_N","BCL2_N","pS6_N","pCFOS_N","SYP_N","H3AcK18_N","EGR1_N","H3MeK4_N","CaNA_N","Genotype","Treatment","Behavior"
"3415_3","0.637424335","0.852881832","0.400561453","2.968155101","5.350820247","0.208790245","0.173260812","3.814545136","0.222300202","1.741731731","0.989999123","0.32897622600000004","0.39792964299999994","0.26379507","1.092288797","1.094043337","1.91595754","1.952539696","0.454074919","0.793753838","0.533204667","0.352048425","0.17255899600000002","1.965786472","3.4342486180000003","1.541801912","0.251951926","0.345907536","0.881393105","0.165277656","0.443459953","2.609614878","0.342398456","0.493902974","0.410913238","0.8127905959999999","0.564698658","0.441179051","0.640231599","0.374331082","0.29967541","0.445214492","0.252302834","0.241041688","1.059452912","0.17522963600000002","1.654840012","0.317856061","0.5618754420000001","2.182446755","0.135914","0.167507823","0.192237812","0.134803674","0.181033613","0.202533562","0.20429999","0.12955486","0.270061573","0.15362874699999998","0.506308671","0.3497527","1.716362168","2.437317049","0.15600080800000002","1.226102756","0.994145554","0.247955991","0.14232361","0.13026143099999998","0.134803674","0.147673362","0.462501262","0.116432825","0.16059352","0.142878773","1.5718683759999998","Control","Memantine","C/S"
"3415_4","0.576814539","0.755389999","0.348346314","2.62490123","4.727508748","0.205892313","0.161192008","3.778530308","0.194152839","1.505474659","0.8191669490000001","0.31154757899999996","0.385822328","0.241562253","0.948414042","0.924822215","1.755841517","2.297211875","0.4848177","0.7421830909999999","0.45919404","0.337509877","0.161982165","1.36471385","2.814990405","1.4407946719999998","0.234902359","0.274974602","0.7664521959999999","0.15058133","0.407608082","2.3119990969999997","0.312111977","0.466305452","0.394739813","0.740602777","0.52297099","0.391917824","0.585054747","0.345185687","0.28671407600000004","0.399932272","0.277457952","0.208717885","0.969007234","0.153778997","2.027937141","0.299825393","0.466762285","1.795148416","0.126091295","0.144362684","0.176976802","0.11898229","0.163631828","0.19531055100000003","0.194125717","0.119356448","0.276939386","0.13463457199999998","0.526502869","0.31660015","1.5863681719999998","2.382140185","0.145048641","1.05649788","0.970067348","0.233225243","0.133636817","0.107321028","0.11898229","0.121289598","0.479109504","0.10283113","0.144237965","0.141681217","1.646607633","Control","Memantine","C/S"
"3415_5","0.542544799","0.757917277","0.35005071600000004","2.634509185","4.735602388999999","0.210526316","0.165671137","3.871971148","0.194297306","1.531612758","0.815056914","0.315000564","0.391524851","0.254141778","0.955370224","0.938465006","1.7448439080000002","2.477854164","0.476501747","0.715879635","0.486306773","0.338667869","0.160599572","1.398174236","2.891017694","1.469401555","0.23486983","0.270032683","0.755437845","0.149554829","0.411360307","2.320861039","0.309478192","0.47233179299999994","0.393666178","0.739208836","0.542206694","0.38994703","0.587399977","0.346556971","0.290318945","0.405837935","0.354671475","0.212714392","0.972905792","0.163062391","1.969798658","0.303007706","0.491797166","1.763484961","0.124347502","0.153740989","0.18810589100000005","0.12863534699999998","0.16797166300000002","0.196992294","0.19711658","0.12863534699999998","0.283370619","0.13721103699999998","0.542567736","0.340355456","1.619189659","2.386216754","0.150944569","1.132736764","0.980797912","0.244469302","0.13335819","0.112851106","0.12863534699999998","0.14261745","0.43835446200000006","0.11061397","0.155667412","0.146408153","1.6076311209999998","Control","Memantine","C/S"
"3415_6","0.569917613","0.761077711","0.343910042","2.598085059","4.764640392","0.203963483","0.164439991","3.843464707","0.193052772","1.575706969","0.836450679","0.306501893","0.373747495","0.27343576","0.945335115","0.925851703","1.740480962","2.3744154980000003","0.471832554","0.721442886","0.495769316","0.32698730800000003","0.15898463599999998","1.400356268","2.79492318","1.4258517030000002","0.234914273","0.292362503","0.750501002","0.143954576","0.409374304","2.2723224230000003","0.304720552","0.4647071920000001","0.416499666","0.738922289","0.535292808","0.389556892","0.6014250720000001","0.35159207299999995","0.288799822","0.400356268","0.294032509","0.212369598","0.985221063","0.16821907600000002","1.960879285","0.309736711","0.483420268","1.744162941","0.125558867","0.160643318","0.191381023","0.12791853","0.177968207","0.188462494","0.204359165","0.12506209599999998","0.271112767","0.136612022","0.55377546","0.332774466","1.674242424","2.38065077","0.15052161","1.176353701","1.002483855","0.247516145","0.135866865","0.11009687","0.12791853","0.133817685","0.461313959","0.114257327","0.155923994","0.142138599","1.5065201190000002","Control","Memantine","C/S"
"3415_7","0.494053315","0.666165414","0.311961722","2.439781271","4.256596036","0.22556391","0.157484621","3.728229665","0.190020506","1.309090909","0.7194805190000001","0.29610389600000003","0.334791524","0.23280929600000003","0.870950103","0.819548872","1.609706083","1.906220096","0.485030759","0.652084757","0.432125769","0.30936432","0.15611756699999998","1.082980178","2.475324675","1.339712919","0.223650034","0.24101162","0.6738209159999999","0.143267259","0.379357485","2.11114149","0.296924129","0.448530417","0.394805195","0.7167464109999999","0.510731374","0.361175666","0.572932331","0.33424470300000003","0.284347232","0.386056049","0.370608339","0.178158564","0.794703616","0.149462983","1.998196278","0.273427892","0.393785357","1.460031155","0.107157498","0.143149955","0.16454866","0.113798475","0.155939985","0.182257932","0.173977208","0.115766172","0.267770763","0.114126425","0.52668689","0.306304829","1.474050996","2.270558334","0.138558662","1.115438223","0.932442404","0.223661556","0.14987292","0.104205952","0.113798475","0.116340084","0.443059769","0.115848159","0.146265475","0.150856768","1.54136263","Control","Memantine","C/S"
"3415_8","0.485691988","0.629682622","0.29994797100000004","2.31776795","4.150104058","0.204604579","0.15153486","3.572320499","0.16389177900000002","1.290712799","0.685744017","0.28186784600000003","0.327783559","0.230489074","0.854318418","0.7796566079999999","1.529786681","2.098985432","0.496097815","0.604448491","0.38280437","0.288241415","0.15049427699999998","1.060483871","2.380723205","1.284469303","0.220603538","0.229968783","0.6357960460000001","0.132674298","0.367976067","2.021331946","0.287200832","0.446540062","0.363943809","0.665972945","0.521201873","0.35731009399999997","0.552419355","0.342741935","0.30202913600000003","0.375","0.370707596","0.188215904","0.8070869390000001","0.159373712","2.015327565","0.283971982","0.409064689","1.430984755","0.112402143","0.150144211","0.17898640300000002","0.125587145","0.161104244","0.189287186","0.170333745","0.124927895","0.245076226","0.121302019","0.534569427","0.320148331","1.55434693","2.307869798","0.158714462","1.141161928","0.948825711","0.235929131","0.144128554","0.106386485","0.125587145","0.136959209","0.41293778299999995","0.122043675","0.160939431","0.17000412","1.485702513","Control","Memantine","C/S"
"3415_9","0.5087248320000001","0.655302013","0.30590604","2.4157046980000003","4.33852349","0.206711409","0.154362416","3.82966443","0.173959732","1.430067114","0.690604027","0.288724832","0.34093959700000004","0.231275168","0.882013423","0.827651007","1.6153020130000002","2.094228188","0.48872483200000005","0.657583893","0.419731544","0.326577181","0.151946309","1.113825503","2.408993289","1.314496644","0.22295302","0.240134228","0.666979866","0.13543624199999998","0.379463087","2.090067114","0.298120805","0.465234899","0.42295302","0.7128859059999999","0.532885906","0.373691275","0.563892617","0.341879195","0.293691275","0.38966443","0.381208054","0.19365106","0.8443755759999999","0.160901248","2.050590502","0.287461261","0.418376748","1.472317615","0.11273976","0.156713293","0.178993216","0.125052349","0.164837926","0.18234358","0.188709272","0.124884831","0.26199849199999997","0.120110562","0.5392411420000001","0.35463606700000005","1.603484379","2.430856856","0.15889102900000002","1.188122958","0.98215931","0.241645029","0.147834827","0.113326074","0.125052349","0.130161655","0.441829299","0.119859285","0.16785325399999998","0.156126979","1.509004104","Control","Memantine","C/S"
"3415_10","0.408176509","0.543640493","0.266223232","2.029688514","3.387410772","0.215282284","0.162394549","3.07495133","0.14795587300000002","1.165639195","0.602693056","0.288935756","0.288935756","0.247566515","0.739130435","0.647306944","1.356748864","1.74578196","0.463984426","0.55110318","0.427968851","0.297534069","0.16255678099999998","0.804510058","1.881083712","1.160123297","0.228098637","0.238481506","0.614049319","0.14633355","0.32933160300000003","1.704737184","0.261680727","0.43559377","0.401687216","0.647631408","0.488481506","0.32803374399999996","0.549156392","0.325438027","0.30451005800000003","0.387086308","0.399578196","0.168887963","0.7354227409999999","0.139629321","2.045085381","0.256768013","0.359329446","1.273323615","0.090483132","0.129216993","0.152332362","0.111411912","0.158267389","0.17263640100000002","0.164618909","0.10849646","0.246251562","0.106309871","0.529154519","0.311120367","1.3825489380000002","2.2434402330000003","0.150249896","1.040712203","0.895980841","0.228342357","0.144002499","0.107351104","0.111411912","0.121095377","0.37151187","0.103810912","0.159412745","0.16566014199999998","1.3974385669999998","Control","Memantine","C/S"
"3415_11","0.417777056","0.5480987979999999","0.262430939","2.000487488","3.459701007","0.216769581","0.173220669","3.028924277","0.165420864","1.157621059","0.617322067","0.29720507","0.309554761","0.24585635399999997","0.757718557","0.647546311","1.341403965","1.75040624","0.47107572299999995","0.583847904","0.388852779","0.291680208","0.168183295","0.8225544359999999","1.928826779","1.138284043","0.23480663","0.262755931","0.594247644","0.124471888","0.369028274","1.725544361","0.269418265","0.445726357","0.43678908","0.6766330840000001","0.504874878","0.33279168","0.544848879","0.33522911899999996","0.31231719199999997","0.39519012","0.393565161","0.17270833300000002","0.712916667","0.149166667","2.053020833","0.2634375","0.374270833","1.206770833","0.100833333","0.14270833300000002","0.161875","0.125","0.165416667","0.18","0.165520833","0.121979167","0.232604167","0.103958333","0.5295833329999999","0.331041667","1.4028125","2.240625","0.1759375","1.103958333","0.921458333","0.24125","0.16114583300000002","0.117291667","0.125","0.135520833","0.35697916700000004","0.115104167","0.1709375","0.174166667","1.388229167","Control","Memantine","C/S"
"3415_12","0.42913257","0.5631751229999999","0.258428805","2.028150573","3.542553191","0.214075286","0.176759411","3.165139116","0.16743044199999998","1.217675941","0.5792144029999999","0.300490998","0.315548282","0.286579378","0.7530278229999999","0.659574468","1.331587561","1.717675941","0.476759411","0.546644845","0.361538462","0.304091653","0.163011457","0.89787234","1.912602291","1.125204583","0.231914894","0.241571195","0.60294599","0.132733224","0.334042553","1.7142389530000002","0.271522095","0.44599018","0.425040917","0.639443535","0.50589198","0.356301146","0.528641571","0.34304419","0.322094926","0.39950900200000006","0.426186579","0.170544268","0.777029161","0.153489841","2.039267291","0.26444888899999996","0.365617433","1.315717444","0.104642594","0.144752079","0.162438151","0.131592799","0.167386041","0.184861564","0.17433414","0.128434572","0.245604801","0.105695336","0.540372671","0.328245078","1.444467839","2.24781556","0.172228656","1.133803558","0.937467102","0.243078219","0.16791241199999998","0.120960101","0.131592799","0.143067691","0.371618065","0.118222971","0.171070639","0.173702495","1.405726919","Control","Memantine","C/S"
"3415_13","0.367629118","0.504473363","0.261285075","1.892842619","3.061813745","0.216348109","0.165514437","2.479869866","0.135217568","1.034973566","0.545140301","0.279178528","0.28202521399999997","0.23546157","0.718788125","0.592313949","1.239528264","1.641724278","0.461163074","0.557340382","0.346685645","0.278161854","0.143757625","0.676087841","1.6874745830000002","1.023383489","0.2350549","0.217974786","0.564457096","0.154941033","0.353599024","1.5439202930000002","0.26738511600000003","0.465433103","0.474989833","0.696827979","0.368849126","0.35400569299999995","0.5246034970000001","0.349328996","0.293005287","0.411142741","0.473769825","0.153103115","0.344119778","0.099975851","1.875875392","0.244506158","0.226273847","0.715044675","0.060613378","0.13921758","0.072325525","0.067254286","0.100217339","0.099734364","0.096232794","0.08971263","0.138734605","0.073291475","0.352934074","0.207437817","0.8531755609999999","1.331924656","0.109273122","0.750664091","0.577396764","0.162641874","0.107099734","0.08065684599999999","0.067254286","0.092972712","0.273363922","0.079690896","0.121468244","0.101787008","0.8203332529999999","Control","Memantine","C/S"
"3415_14","0.378987241","0.465510367","0.261164274","1.900917065","3.0163476869999997","0.212719298","0.176834131","2.523923445","0.137958533","1.015749601","0.513755981","0.279904306","0.29685008","0.255183413","0.725877193","0.586523126","1.237240829","1.489433812","0.463317384","0.547448166","0.295055821","0.264752791","0.13496810199999998","0.7460127590000001","1.635366826","0.989433812","0.196770335","0.185207337","0.547248804","0.122208931","0.349082935","1.593700159","0.27053429","0.452751196","0.470893142","0.687998405","0.519936204","0.347089314","0.576953748","0.344098884","0.331140351","0.41407496","0.518141946","0.148065125","0.35924964600000003","0.109249646","1.843912223","0.23666824","0.244690892","0.716493629","0.066186881","0.14912694699999998","0.116918358","0.076805097","0.108305805","0.112553091","0.099693252","0.103704578","0.135913167","0.080344502","0.370339783","0.212954224","0.897475224","1.345681925","0.11833412","0.8118216140000001","0.60512034","0.176852289","0.109367626","0.08447380800000001","0.076805097","0.142402076","0.260146295","0.089664936","0.137446909","0.115148655","0.788461538","Control","Memantine","C/S"
"3415_15","0.37364837799999995","0.471165398","0.257909491","1.860032038","2.9385262310000004","0.21826191399999997","0.150380457","2.610132159","0.142571085","1.020024029","0.492591109","0.276131358","0.298157789","0.25030036","0.7180616740000001","0.5969163000000001","1.213055667","1.727673208","0.476571886","0.5404485379999999","0.317180617","0.255106127","0.166199439","0.761914297","1.571886264","1.012615138","0.210052062","0.18782539","0.546856227","0.130556668","0.35282338799999996","1.494393272","0.260913096","0.482979575","0.475770925","0.65999199","0.504405286","0.357829395","0.573888666","0.334601522","0.34140969200000004","0.419703644","0.485182219","0.149576221","0.471171064","0.125462576","1.843738809","0.23779396","0.264653217","0.840754447","0.075564044","0.159842426","0.102303927","0.08439775599999999","0.117225737","0.119493852","0.100155187","0.118180733","0.128208189","0.072579682","0.374955235","0.224662767","0.971588874","1.321952966","0.136325654","0.856870001","0.640921571","0.183717321","0.114599499","0.093947714","0.08439775599999999","0.149337472","0.277665035","0.086785245","0.12653694599999998","0.112689507","0.790975289","Control","Memantine","C/S"
"3499_1","0.452427356","0.641389086","0.349929128","2.7286498939999997","4.190910702","0.192948264","0.190733522","3.522324592","0.233965273","1.391743444","0.616672573","0.302533664","0.38253012","0.278260099","0.930545712","0.7141211909999999","1.692682495","1.998405386","0.45667966","0.7196137490000001","0.303951099","0.342044649","0.151311127","1.711995039","3.1937455710000004","1.314138909","0.238837704","0.270907158","0.760542169","0.15263997199999998","0.416991495","2.700655563","0.312189936","0.459957477","0.411144578","0.730776045","0.516477675","0.395021262","0.537119064","0.3771261520000001","0.27303331","0.38190999299999995","0.258858965","0.220938806","1.0573113790000002","0.151388548","2.533202261","0.301794053","0.620987958","1.077758663","0.351830917","0.140329319","0.176259523","0.114622757","0.150405505","0.200196609","0.202457606","0.109953305","0.248808061","0.136102236","0.522339641","0.346325879","1.657213074","2.284541656","0.138805603","1.078348489","0.873433276","0.222904891","0.131481937","0.102138117","0.114622757","0.107643156","0.479429835","0.174735807","0.13757679999999997","0.152813959","1.6332268369999998","Control","Memantine","C/S"
"3499_2","0.458423717","0.672451193","0.355206074","2.7161062910000004","4.379067245","0.200289226","0.17028199600000002","3.55269342","0.237075199","1.435285611","0.642353579","0.304501085","0.3890094","0.246023138","0.954718004","0.7370751990000001","1.723336949","2.157357195","0.442877802","0.7308387559999999","0.318962401","0.340925524","0.161966739","1.779284165","3.25840564","1.324927693","0.24665582100000005","0.314804772","0.7758496020000001","0.154826464","0.442606652","2.719902386","0.322758496","0.468546638","0.413774403","0.7373463490000001","0.54428778","0.394432393","0.556399132","0.370842372","0.27584960199999997","0.387292119","0.25840564","0.217492148","1.076781831","0.156172989","2.353032133","0.30031408600000004","0.6026093260000001","1.163759362","0.334621889","0.146895385","0.178835468","0.11988403","0.154868326","0.204058951","0.205411935","0.112780865","0.237641942","0.136506403","0.498332931","0.34757187700000003","1.592703552","2.250495289","0.151244262","1.110316502","0.903116695","0.240541194","0.13351051","0.105339454","0.11988403","0.113505678","0.445759845","0.171732302","0.14206329999999998","0.152452283","1.5825561730000002","Control","Memantine","C/S"
"3499_3","0.451128496","0.642658034","0.362377484","2.7149536910000003","4.443305458","0.197284417","0.162485388","3.620088122","0.236309684","1.452926895","0.6306087579999999","0.301411744","0.380631238","0.24844888","0.972394569","0.724934808","1.712705692","2.214818811","0.439169139","0.7368941640000001","0.31220214","0.35050804799999996","0.15709019","1.748403921","3.264904235","1.346371729","0.245031922","0.266253035","0.78149447","0.16050714900000002","0.429367863","2.7074903339999996","0.31768725800000003","0.4426760179999999","0.419746426","0.724035608","0.53133711","0.396996673","0.542487186","0.37352756","0.273086953","0.393130114","0.248179121","0.215791791","1.134680299","0.161489164","2.426300083","0.30477961","0.623012573","1.252923047","0.348759845","0.14573651","0.177437503","0.118829803","0.157820068","0.207475172","0.212024852","0.11339954","0.245193484","0.139327822","0.523995891","0.362506727","1.601829656","2.280221124","0.14270339","1.136001174","0.906707108","0.232278264","0.133310503","0.105425371","0.118829803","0.11452473","0.44444988","0.168387065","0.139376743","0.15371068","1.567437992","Control","Memantine","C/S"
"3499_4","0.355667789","0.518294052","0.302132435","2.385072952","3.706285073","0.21616161600000003","0.15185185199999998","3.524130191","0.201795735","1.188888889","0.455555556","0.284511785","0.355443322","0.228956229","0.881257015","0.620538721","1.487093154","2.071156004","0.4795735129999999","0.61043771","0.295510662","0.300224467","0.143771044","1.301683502","2.592929293","1.22312009","0.221436588","0.233333333","0.675982043","0.145903479","0.371492705","2.24365881","0.280583614","0.414702581","0.38372615","0.681032548","0.485521886","0.329068462","0.51627385","0.333333333","0.256565657","0.34781144799999997","0.3839506170000001","0.189204368","0.930795632","0.144024961","2.47850234","0.28829953199999997","0.578658346","0.95201248","0.301778471","0.13304212199999998","0.17048361899999998","0.104087363","0.147831513","0.17984399399999998","0.181154446","0.106583463","0.250234009","0.12474259","0.539095164","0.32024961","1.514134165","2.202371295","0.125179407","1.021840874","0.8721996879999999","0.230390016","0.136224649","0.101591264","0.104087363","0.106833073","0.458096724","0.173354134","0.144212168","0.149079563","1.606365055","Control","Memantine","C/S"
"3499_5","0.353473637","0.5495587239999999","0.308327676","2.426567097","3.817040054","0.198121747","0.154559855","3.606358905","0.197103417","1.199932111","0.439239647","0.280945915","0.357207513","0.228332202","0.861054537","0.623783661","1.507580901","2.138719167","0.48234894799999994","0.5990043","0.291242363","0.304933243","0.143358226","1.286716452","2.610997963","1.275288527","0.227766463","0.228558497","0.669947952","0.144715999","0.379497624","2.296899751","0.29395790899999996","0.423625255","0.384928717","0.677868296","0.497171306","0.323942068","0.525684544","0.33412536800000003","0.254582485","0.343177189","0.401900883","0.18743513","0.970633128","0.145918554","2.412113072","0.279198974","0.574760364","1.0279015809999998","0.30197203699999997","0.13193723699999998","0.169241101","0.109347335","0.156358752","0.185054033","0.183161365","0.108553636","0.255387997","0.13059405300000002","0.52103303","0.31045851399999996","1.536723854","2.209231333","0.135478356","1.051834666","0.893277978","0.225044264","0.13505098","0.100433482","0.109347335","0.113254777","0.41284571700000006","0.157152451","0.139935283","0.147383845","1.396849625","Control","Memantine","C/S"
"3499_6","0.35739376799999995","0.550141643","0.30651558100000004","2.428668555","3.843512748","0.20101983","0.15433427800000002","3.597620397","0.194107649","1.1888951840000002","0.4609631729999999","0.287025496","0.35626062299999994","0.225495751","0.869575071","0.622096317","1.512974504","2.145155807","0.47433427799999994","0.612464589","0.29586402300000003","0.303116147","0.14288951800000002","1.289518414","2.599773371","1.262096317","0.23082153","0.229688385","0.6864589240000001","0.143002833","0.383229462","2.296430595","0.292351275","0.427988669","0.35444759200000003","0.668215297","0.508895184","0.333824363","0.511614731","0.336203966","0.25144475899999996","0.34821529700000003","0.377563739","0.188050081","0.995723317","0.149931821","2.418866989","0.283562663","0.586959217","1.126379075","0.306309657","0.141936284","0.167720342","0.111131771","0.157059626","0.186190653","0.200012396","0.110449981","0.252510227","0.132391224","0.519152101","0.32570968100000003","1.5397297630000002","2.237944713","0.129788025","1.036506756","0.907710425","0.222387505","0.139147143","0.098239742","0.111131771","0.114664683","0.435539854","0.166356762","0.138527334","0.151171439","1.593467212","Control","Memantine","C/S"
"3499_7","0.288176638","0.454273504","0.266096866","2.009259259","3.161823362","0.187606838","0.143874644","3.0763532760000003","0.164957265","0.99017094","0.3670940170000001","0.264245014","0.311538462","0.212393162","0.738888889","0.5133903129999999","1.267378917","1.776068376","0.4480056979999999","0.515954416","0.239031339","0.28162393199999997","0.135185185","0.996581197","2.123789174","1.109116809","0.202136752","0.1997151","0.587464387","0.132336182","0.333190883","1.835185185","0.264814815","0.398433048","0.409401709","0.623504274","0.478632479","0.289458689","0.495868946","0.31994302","0.24629629600000005","0.32706552699999997","0.489031339","0.168195719","0.846937975","0.140672783","2.464674978","0.260644554","0.526307535","0.890378734","0.273190622","0.13784991800000002","0.160589665","0.091821532","0.143887713","0.168352544","0.17148906100000005","0.102407277","0.239002588","0.111660002","0.519015134","0.301654513","1.448913981","2.131106406","0.12577432800000002","1.026581981","0.8560338740000001","0.224104132","0.14553438400000002","0.101387909","0.091821532","0.104759664","0.396690975","0.162471575","0.14177056400000002","0.15643378","1.593664236","Control","Memantine","C/S"
"3499_8","0.287307033","0.457690109","0.264008005","2.003859348","3.103773585","0.185105775","0.143939394","3.060034305","0.159090909","0.997855918","0.371497999","0.254716981","0.31074899899999997","0.208404803","0.7381360779999999","0.505431675","1.261149228","1.829759863","0.441966838","0.516437965","0.241280732","0.27658662100000003","0.132218411","0.987707261","2.071040595","1.102915952","0.204402516","0.200543168","0.590337336","0.133076043","0.348198971","1.846340766","0.26815323","0.411520869","0.383933676","0.617066895","0.485849057","0.294739851","0.488707833","0.31961120600000004","0.254431103","0.35591766700000005","0.4907089770000001","0.173350883","0.8617993190000001","0.144239703","2.494657789","0.261458656","0.526633633","0.894704243","0.271446268","0.141529885","0.161427687","0.109012078","0.14602044","0.17203468600000002","0.171492722","0.109244348","0.237534841","0.120935274","0.532285537","0.313409724","1.441932487","2.13425209","0.133477857","1.058067513","0.8711675440000001","0.227392382","0.148420564","0.10397956","0.109012078","0.112805822","0.405775782","0.154614432","0.143930009","0.15693713199999998","1.5371632080000002","Control","Memantine","C/S"
"3499_9","0.297349903","0.475370564","0.268153915","2.095074113","3.3070818980000003","0.203922743","0.148824674","3.2858212310000003","0.167689774","1.081449319","0.391076508","0.267555023","0.32624644399999997","0.214553077","0.7707740679999999","0.532864201","1.333283426","1.895942506","0.468932475","0.540200629","0.3031891","0.29914657899999997","0.147926336","1.038179368","2.1639466990000003","1.17592454","0.215601138","0.207965264","0.596945651","0.142835754","0.35723910799999997","1.957029495","0.276089235","0.429106154","0.406947148","0.650247043","0.527923342","0.328791735","0.521934421","0.351100464","0.264261117","0.35199880200000006","0.502620153","0.164954114","0.912149973","0.145893796","2.506235783","0.27060946","0.51235391","1.026668758","0.294297592","0.13499098","0.163934426","0.105890658","0.148952859","0.176249118","0.179935681","0.110283159","0.244725076","0.117107224","0.523648914","0.309200722","1.477919837","2.189348184","0.139618794","1.042513138","0.8934034040000001","0.22276257","0.153815986","0.104400345","0.105890658","0.111381285","0.38528512","0.162600988","0.14510942","0.154835673","1.540591419","Control","Memantine","C/S"
"3499_10","0.252093802","0.394137353","0.255778894","1.961306533","2.85879397","0.18442211100000003","0.140201005","2.769011725","0.155108878","0.92160804","0.31742043600000003","0.25159129","0.299329983","0.200837521","0.7204355109999999","0.488609715","1.197822446","1.624288107","0.450251256","0.475711893","0.274539363","0.263149079","0.13400335","0.846901173","1.759631491","1.036683417","0.205527638","0.194974874","0.544723618","0.134170854","0.321943049","1.670184255","0.262646566","0.428475712","0.40519263","0.644556114","0.488944724","0.30921273","0.500837521","0.319262982","0.259798995","0.33316582899999997","0.539865997","0.155231388","0.7672032190000001","0.136217304","2.386820926","0.236921529","0.467907445","0.764386318","0.259758551","0.128169014","0.146277666","0.101609658","0.150704225","0.15915493","0.166297787","0.095372233","0.220925553","0.100905433","0.511167002","0.291851107","1.340342052","2.039839034","0.134205231","1.021830986","0.811569416","0.22334004","0.166096579","0.103722334","0.101609658","0.107042254","0.364185111","0.152313883","0.159959759","0.161871227","1.386720322","Control","Memantine","C/S"
"3499_11","0.257765024","0.4061444970000001","0.251350439","1.944463201","2.854996624","0.189061445","0.141964889","2.793720459","0.150236327","0.937542201","0.33946657700000005","0.25168804899999997","0.301823093","0.210499662","0.729743417","0.477380149","1.208811614","1.624409183","0.45070898","0.464382174","0.249155976","0.272619851","0.134199865","0.819885213","1.827987846","1.031735314","0.203072248","0.194125591","0.533254558","0.13723835199999998","0.337440918","1.682478055","0.267555706","0.435347738","0.408507765","0.648717083","0.497974342","0.313133018","0.490546928","0.327987846","0.264854828","0.34166104","0.5656650910000001","0.157701104","0.782141792","0.13542806","2.348215174","0.241026151","0.471810679","0.8180371879999999","0.251566073","0.13512976","0.14835438","0.105498658","0.146365715","0.162772198","0.172814955","0.104504325","0.2262106","0.10649299","0.529481953","0.301580988","1.336680919","2.023764542","0.13622352599999998","1.037585761","0.8331510390000001","0.232276027","0.15451924","0.109973153","0.105498658","0.117728945","0.352391369","0.156309038","0.15789997","0.16436313","1.373371781","Control","Memantine","C/S"
"3499_12","0.264873254","0.426452837","0.296085532","2.018279014","2.968615278","0.196930505","0.155544059","2.909812037","0.151577858","0.970512157","0.34885325100000003","0.251767546","0.306432143","0.205035351","0.738575616","0.48784273200000006","1.236075185","1.640282807","0.45059493","0.481979652","0.244697362","0.28763579899999997","0.140024142","0.862390067","1.860838076","1.053285049","0.202621142","0.230729436","0.55526815","0.138299707","0.345576824","1.730125884","0.273840317","0.449387825","0.411622694","0.638041042","0.49853423","0.32333160899999996","0.533022935","0.335575099","0.268322125","0.349715468","0.581996896","0.158994549","0.8108217240000001","0.13708863300000002","2.371088229","0.249343832","0.4750656170000001","0.871189178","0.273773471","0.134363012","0.147284474","0.108015344","0.148697759","0.169291339","0.17393498899999998","0.110841914","0.227639814","0.109226731","0.5256410260000001","0.30052493399999997","1.342519685","2.088835049","0.136785786","1.0496668690000002","0.8407026040000001","0.230062588","0.15515849","0.111346659","0.108015344","0.113466586","0.404199475","0.158590753","0.163739148","0.164849586","1.370280638","Control","Memantine","C/S"
"3499_13","0.23948948899999997","0.359421922","0.284346847","1.758258258","2.554992492","0.199136637","0.136448949","2.310435435","0.138513514","0.822447447","0.298798799","0.234984985","0.279654655","0.203265766","0.654091592","0.435435435","1.071321321","1.465465465","0.415915916","0.420232733","0.226539039","0.284534535","0.122747748","0.751126126","1.633258258","0.92042042","0.186186186","0.177927928","0.469406907","0.128941441","0.319069069","1.458333333","0.261824324","0.4253003","0.425112613","0.630255255","0.484421922","0.318506006","0.497935435","0.32094594600000004","0.28078078100000003","0.330705706","0.575075075","0.131336821","0.7133321309999999","0.136749053","2.243009201","0.23434963","0.406458596","0.6795958870000001","0.221360274","0.13963557599999998","0.113296049","0.091286307","0.143424139","0.137831499","0.175717121","0.107883817","0.192134223","0.088219376","0.509832221","0.315352697","1.248060617","1.873714595","0.162547357","1.042215407","0.805520476","0.275482591","0.180588129","0.13584701400000002","0.091286307","0.11401768","0.388598232","0.184015876","0.206206026","0.220638643","1.153526971","Control","Memantine","C/S"
